starttime	seconds	ctime	dtime	ttime	wait
Fri Feb 17 15:10:23 2012	1329462623	4	28	31	26
Fri Feb 17 15:10:24 2012	1329462624	5	27	32	25
Fri Feb 17 15:10:24 2012	1329462624	5	26	32	25
Fri Feb 17 15:10:26 2012	1329462626	4	28	32	26
Fri Feb 17 15:10:23 2012	1329462623	4	28	32	26
Fri Feb 17 15:10:28 2012	1329462628	4	28	32	26
Fri Feb 17 15:10:27 2012	1329462627	5	26	32	24
Fri Feb 17 15:10:24 2012	1329462624	4	28	32	26
Fri Feb 17 15:10:26 2012	1329462626	4	28	32	26
Fri Feb 17 15:10:25 2012	1329462625	4	27	32	25
Fri Feb 17 15:10:27 2012	1329462627	5	27	32	25
Fri Feb 17 15:10:24 2012	1329462624	3	29	32	27
Fri Feb 17 15:10:27 2012	1329462627	4	27	32	25
Fri Feb 17 15:10:22 2012	1329462622	4	28	32	26
Fri Feb 17 15:10:28 2012	1329462628	4	28	32	26
Fri Feb 17 15:10:26 2012	1329462626	6	26	32	24
Fri Feb 17 15:10:28 2012	1329462628	4	28	32	26
Fri Feb 17 15:10:23 2012	1329462623	3	29	32	27
Fri Feb 17 15:10:24 2012	1329462624	3	29	32	27
Fri Feb 17 15:10:26 2012	1329462626	4	28	32	26
Fri Feb 17 15:10:26 2012	1329462626	4	28	32	26
Fri Feb 17 15:10:27 2012	1329462627	3	29	32	27
Fri Feb 17 15:10:22 2012	1329462622	6	26	32	24
Fri Feb 17 15:10:23 2012	1329462623	5	27	32	25
Fri Feb 17 15:10:22 2012	1329462622	3	29	32	27
Fri Feb 17 15:10:25 2012	1329462625	2	30	32	28
Fri Feb 17 15:10:22 2012	1329462622	5	27	32	25
Fri Feb 17 15:10:28 2012	1329462628	5	27	32	25
Fri Feb 17 15:10:22 2012	1329462622	4	28	32	26
Fri Feb 17 15:10:25 2012	1329462625	3	29	32	27
Fri Feb 17 15:10:25 2012	1329462625	3	29	32	27
Fri Feb 17 15:10:24 2012	1329462624	5	27	32	25
Fri Feb 17 15:10:22 2012	1329462622	3	29	32	27
Fri Feb 17 15:10:22 2012	1329462622	6	26	32	23
Fri Feb 17 15:10:25 2012	1329462625	5	27	32	25
Fri Feb 17 15:10:27 2012	1329462627	4	28	32	26
Fri Feb 17 15:10:28 2012	1329462628	4	28	32	26
Fri Feb 17 15:10:23 2012	1329462623	6	26	32	25
Fri Feb 17 15:10:27 2012	1329462627	4	28	32	26
Fri Feb 17 15:10:23 2012	1329462623	3	30	33	27
Fri Feb 17 15:10:27 2012	1329462627	3	30	33	27
Fri Feb 17 15:10:20 2012	1329462620	5	27	33	25
Fri Feb 17 15:10:18 2012	1329462618	6	27	33	25
Fri Feb 17 15:10:17 2012	1329462617	5	28	33	26
Fri Feb 17 15:10:21 2012	1329462621	6	27	33	25
Fri Feb 17 15:10:26 2012	1329462626	7	26	33	24
Fri Feb 17 15:10:25 2012	1329462625	6	27	33	25
Fri Feb 17 15:10:17 2012	1329462617	4	29	33	27
Fri Feb 17 15:10:23 2012	1329462623	3	30	33	27
Fri Feb 17 15:10:20 2012	1329462620	5	28	33	26
Fri Feb 17 15:10:19 2012	1329462619	4	29	33	27
Fri Feb 17 15:10:18 2012	1329462618	5	28	33	26
Fri Feb 17 15:10:26 2012	1329462626	5	28	33	25
Fri Feb 17 15:10:25 2012	1329462625	3	30	33	27
Fri Feb 17 15:10:21 2012	1329462621	5	29	33	27
Fri Feb 17 15:10:24 2012	1329462624	3	30	33	27
Fri Feb 17 15:10:18 2012	1329462618	6	27	33	25
Fri Feb 17 15:10:17 2012	1329462617	2	32	33	29
Fri Feb 17 15:10:26 2012	1329462626	7	26	33	23
Fri Feb 17 15:10:20 2012	1329462620	2	31	33	29
Fri Feb 17 15:10:20 2012	1329462620	2	31	33	29
Fri Feb 17 15:10:25 2012	1329462625	3	30	33	27
Fri Feb 17 15:10:25 2012	1329462625	6	27	33	24
Fri Feb 17 15:10:27 2012	1329462627	7	27	33	24
Fri Feb 17 15:10:22 2012	1329462622	7	27	33	24
Fri Feb 17 15:10:28 2012	1329462628	7	26	33	23
Fri Feb 17 15:10:20 2012	1329462620	4	30	33	27
Fri Feb 17 15:10:18 2012	1329462618	4	30	33	27
Fri Feb 17 15:10:20 2012	1329462620	2	31	33	28
Fri Feb 17 15:10:22 2012	1329462622	4	29	33	27
Fri Feb 17 15:10:18 2012	1329462618	4	30	33	27
Fri Feb 17 15:10:18 2012	1329462618	1	32	33	29
Fri Feb 17 15:10:21 2012	1329462621	2	31	34	28
Fri Feb 17 15:10:21 2012	1329462621	3	30	34	28
Fri Feb 17 15:10:23 2012	1329462623	7	27	34	24
Fri Feb 17 15:10:24 2012	1329462624	4	30	34	27
Fri Feb 17 15:10:19 2012	1329462619	6	28	34	26
Fri Feb 17 15:10:17 2012	1329462617	2	31	34	29
Fri Feb 17 15:10:21 2012	1329462621	4	30	34	27
Fri Feb 17 15:10:20 2012	1329462620	4	30	34	27
Fri Feb 17 15:10:20 2012	1329462620	7	27	34	25
Fri Feb 17 15:10:17 2012	1329462617	4	30	34	27
Fri Feb 17 15:10:20 2012	1329462620	4	30	34	27
Fri Feb 17 15:10:18 2012	1329462618	7	27	34	25
Fri Feb 17 15:10:27 2012	1329462627	7	27	34	24
Fri Feb 17 15:10:19 2012	1329462619	3	31	34	28
Fri Feb 17 15:10:19 2012	1329462619	4	30	34	28
Fri Feb 17 15:10:21 2012	1329462621	4	30	34	27
Fri Feb 17 15:10:17 2012	1329462617	3	31	34	28
Fri Feb 17 15:10:17 2012	1329462617	4	30	34	27
Fri Feb 17 15:10:19 2012	1329462619	5	29	34	26
Fri Feb 17 15:10:24 2012	1329462624	6	28	34	26
Fri Feb 17 15:10:18 2012	1329462618	4	31	34	28
Fri Feb 17 15:10:19 2012	1329462619	7	27	34	24
Fri Feb 17 15:10:19 2012	1329462619	3	32	35	30
Fri Feb 17 15:10:21 2012	1329462621	3	32	35	29
Fri Feb 17 15:10:17 2012	1329462617	4	38	42	36
Fri Feb 17 15:10:19 2012	1329462619	3	44	47	42
Fri Feb 17 15:10:23 2012	1329462623	1	48	49	45
Fri Feb 17 15:10:28 2012	1329462628	7	42	49	40
Fri Feb 17 15:10:23 2012	1329462623	2	48	49	46
Fri Feb 17 15:10:22 2012	1329462622	5	44	49	42
Fri Feb 17 15:10:23 2012	1329462623	5	44	49	42
Fri Feb 17 15:10:24 2012	1329462624	1	49	49	47
Fri Feb 17 15:10:27 2012	1329462627	5	45	49	43
Fri Feb 17 15:10:22 2012	1329462622	0	49	50	47
Fri Feb 17 15:10:22 2012	1329462622	2	47	50	46
Fri Feb 17 15:10:25 2012	1329462625	2	48	50	46
Fri Feb 17 15:10:26 2012	1329462626	6	44	50	42
Fri Feb 17 15:10:25 2012	1329462625	7	43	50	41
Fri Feb 17 15:10:25 2012	1329462625	1	49	50	47
Fri Feb 17 15:10:27 2012	1329462627	7	43	50	41
Fri Feb 17 15:10:23 2012	1329462623	4	46	50	43
Fri Feb 17 15:10:24 2012	1329462624	4	46	50	43
Fri Feb 17 15:10:27 2012	1329462627	4	46	50	43
Fri Feb 17 15:10:26 2012	1329462626	5	46	50	42
Fri Feb 17 15:10:24 2012	1329462624	5	46	50	43
Fri Feb 17 15:10:28 2012	1329462628	6	44	50	42
Fri Feb 17 15:10:25 2012	1329462625	4	46	50	43
Fri Feb 17 15:10:21 2012	1329462621	6	45	50	43
Fri Feb 17 15:10:27 2012	1329462627	2	48	50	47
Fri Feb 17 15:10:25 2012	1329462625	5	46	51	43
Fri Feb 17 15:10:25 2012	1329462625	4	47	51	44
Fri Feb 17 15:10:25 2012	1329462625	6	45	51	43
Fri Feb 17 15:10:27 2012	1329462627	7	43	51	41
Fri Feb 17 15:10:28 2012	1329462628	3	47	51	44
Fri Feb 17 15:10:24 2012	1329462624	4	46	51	45
Fri Feb 17 15:10:28 2012	1329462628	4	47	51	44
Fri Feb 17 15:10:22 2012	1329462622	4	47	51	44
Fri Feb 17 15:10:22 2012	1329462622	5	46	51	43
Fri Feb 17 15:10:22 2012	1329462622	3	48	51	46
Fri Feb 17 15:10:24 2012	1329462624	4	47	51	43
Fri Feb 17 15:10:28 2012	1329462628	4	47	51	44
Fri Feb 17 15:10:26 2012	1329462626	4	47	51	44
Fri Feb 17 15:10:23 2012	1329462623	4	47	51	43
Fri Feb 17 15:10:26 2012	1329462626	6	45	51	43
Fri Feb 17 15:10:26 2012	1329462626	4	47	51	44
Fri Feb 17 15:10:23 2012	1329462623	7	44	51	42
Fri Feb 17 15:10:26 2012	1329462626	4	47	51	44
Fri Feb 17 15:10:26 2012	1329462626	4	47	51	44
Fri Feb 17 15:10:22 2012	1329462622	5	46	51	42
Fri Feb 17 15:10:23 2012	1329462623	4	47	51	43
Fri Feb 17 15:10:25 2012	1329462625	4	47	51	43
Fri Feb 17 15:10:23 2012	1329462623	4	47	51	45
Fri Feb 17 15:10:26 2012	1329462626	2	49	51	45
Fri Feb 17 15:10:27 2012	1329462627	4	47	51	44
Fri Feb 17 15:10:27 2012	1329462627	2	49	51	46
Fri Feb 17 15:10:28 2012	1329462628	4	47	51	44
Fri Feb 17 15:10:27 2012	1329462627	4	47	51	43
Fri Feb 17 15:10:25 2012	1329462625	4	47	51	45
Fri Feb 17 15:10:20 2012	1329462620	3	48	51	46
Fri Feb 17 15:10:18 2012	1329462618	3	48	51	46
Fri Feb 17 15:10:21 2012	1329462621	6	45	51	43
Fri Feb 17 15:10:18 2012	1329462618	4	48	51	46
Fri Feb 17 15:10:21 2012	1329462621	2	49	51	47
Fri Feb 17 15:10:24 2012	1329462624	4	47	51	45
Fri Feb 17 15:10:24 2012	1329462624	5	47	52	43
Fri Feb 17 15:10:17 2012	1329462617	7	44	52	42
Fri Feb 17 15:10:22 2012	1329462622	5	47	52	43
Fri Feb 17 15:10:17 2012	1329462617	3	48	52	46
Fri Feb 17 15:10:24 2012	1329462624	5	47	52	44
Fri Feb 17 15:10:24 2012	1329462624	6	46	52	43
Fri Feb 17 15:10:21 2012	1329462621	4	48	52	46
Fri Feb 17 15:10:22 2012	1329462622	2	50	52	46
Fri Feb 17 15:10:19 2012	1329462619	5	47	52	44
Fri Feb 17 15:10:20 2012	1329462620	4	48	52	46
Fri Feb 17 15:10:17 2012	1329462617	3	49	52	47
Fri Feb 17 15:10:18 2012	1329462618	4	48	52	46
Fri Feb 17 15:10:20 2012	1329462620	4	49	52	47
Fri Feb 17 15:10:20 2012	1329462620	5	47	52	43
Fri Feb 17 15:10:18 2012	1329462618	5	47	52	43
Fri Feb 17 15:10:18 2012	1329462618	5	47	52	43
Fri Feb 17 15:10:21 2012	1329462621	8	44	52	42
Fri Feb 17 15:10:27 2012	1329462627	6	46	52	43
Fri Feb 17 15:10:17 2012	1329462617	4	48	52	46
Fri Feb 17 15:10:19 2012	1329462619	6	47	52	43
Fri Feb 17 15:10:20 2012	1329462620	4	49	52	47
Fri Feb 17 15:10:17 2012	1329462617	4	49	52	47
Fri Feb 17 15:10:19 2012	1329462619	1	52	53	50
Fri Feb 17 15:10:18 2012	1329462618	5	48	53	46
Fri Feb 17 15:10:18 2012	1329462618	5	47	53	44
Fri Feb 17 15:10:18 2012	1329462618	4	49	53	47
Fri Feb 17 15:10:17 2012	1329462617	5	48	53	44
Fri Feb 17 15:10:21 2012	1329462621	5	48	53	46
Fri Feb 17 15:10:20 2012	1329462620	6	47	53	44
Fri Feb 17 15:10:20 2012	1329462620	5	48	53	44
Fri Feb 17 15:10:17 2012	1329462617	1	52	53	48
Fri Feb 17 15:10:20 2012	1329462620	3	51	53	47
Fri Feb 17 15:10:21 2012	1329462621	5	48	53	46
Fri Feb 17 15:10:19 2012	1329462619	6	47	54	44
Fri Feb 17 15:10:21 2012	1329462621	6	48	54	44
Fri Feb 17 15:10:20 2012	1329462620	4	50	54	46
Fri Feb 17 15:10:19 2012	1329462619	3	50	54	48
Fri Feb 17 15:10:19 2012	1329462619	3	51	54	48
Fri Feb 17 15:10:19 2012	1329462619	4	52	56	49
Fri Feb 17 15:10:28 2012	1329462628	5	60	65	58
Fri Feb 17 15:10:19 2012	1329462619	3	63	66	61
Fri Feb 17 15:10:17 2012	1329462617	3	63	66	59
Fri Feb 17 15:10:28 2012	1329462628	5	62	67	61
Fri Feb 17 15:10:25 2012	1329462625	4	63	67	61
Fri Feb 17 15:10:23 2012	1329462623	1	66	67	63
Fri Feb 17 15:10:22 2012	1329462622	4	63	67	61
Fri Feb 17 15:10:25 2012	1329462625	5	62	67	59
Fri Feb 17 15:10:27 2012	1329462627	4	63	67	61
Fri Feb 17 15:10:27 2012	1329462627	5	62	67	59
Fri Feb 17 15:10:26 2012	1329462626	4	63	67	61
Fri Feb 17 15:10:23 2012	1329462623	4	64	67	62
Fri Feb 17 15:10:27 2012	1329462627	3	64	67	62
Fri Feb 17 15:10:22 2012	1329462622	4	63	67	61
Fri Feb 17 15:10:26 2012	1329462626	4	63	67	61
Fri Feb 17 15:10:23 2012	1329462623	5	62	68	59
Fri Feb 17 15:10:21 2012	1329462621	5	62	68	61
Fri Feb 17 15:10:26 2012	1329462626	4	63	68	61
Fri Feb 17 15:10:25 2012	1329462625	4	64	68	62
Fri Feb 17 15:10:24 2012	1329462624	5	62	68	59
Fri Feb 17 15:10:22 2012	1329462622	4	64	68	62
Fri Feb 17 15:10:25 2012	1329462625	4	64	68	62
Fri Feb 17 15:10:26 2012	1329462626	4	64	68	62
Fri Feb 17 15:10:24 2012	1329462624	4	64	68	62
Fri Feb 17 15:10:27 2012	1329462627	4	64	68	62
Fri Feb 17 15:10:22 2012	1329462622	4	64	68	62
Fri Feb 17 15:10:25 2012	1329462625	6	63	68	59
Fri Feb 17 15:10:21 2012	1329462621	5	63	68	61
Fri Feb 17 15:10:27 2012	1329462627	6	63	69	59
Fri Feb 17 15:10:23 2012	1329462623	4	65	69	62
Fri Feb 17 15:10:23 2012	1329462623	4	65	69	63
Fri Feb 17 15:10:22 2012	1329462622	2	67	69	63
Fri Feb 17 15:10:25 2012	1329462625	6	63	69	59
Fri Feb 17 15:10:24 2012	1329462624	4	65	69	63
Fri Feb 17 15:10:23 2012	1329462623	6	63	69	60
Fri Feb 17 15:10:28 2012	1329462628	2	67	69	64
Fri Feb 17 15:10:22 2012	1329462622	2	67	69	64
Fri Feb 17 15:10:24 2012	1329462624	7	62	69	59
Fri Feb 17 15:10:23 2012	1329462623	7	62	69	59
Fri Feb 17 15:10:26 2012	1329462626	7	62	69	59
Fri Feb 17 15:10:26 2012	1329462626	3	67	69	63
Fri Feb 17 15:10:23 2012	1329462623	7	62	69	59
Fri Feb 17 15:10:22 2012	1329462622	4	65	69	63
Fri Feb 17 15:10:26 2012	1329462626	3	67	70	63
Fri Feb 17 15:10:27 2012	1329462627	7	62	70	59
Fri Feb 17 15:10:24 2012	1329462624	7	63	70	59
Fri Feb 17 15:10:17 2012	1329462617	7	63	70	61
Fri Feb 17 15:10:25 2012	1329462625	4	66	70	62
Fri Feb 17 15:10:27 2012	1329462627	4	66	70	63
Fri Feb 17 15:10:21 2012	1329462621	2	67	70	66
Fri Feb 17 15:10:28 2012	1329462628	4	66	70	63
Fri Feb 17 15:10:20 2012	1329462620	3	67	70	64
Fri Feb 17 15:10:23 2012	1329462623	4	66	70	63
Fri Feb 17 15:10:21 2012	1329462621	1	69	70	67
Fri Feb 17 15:10:27 2012	1329462627	4	66	70	63
Fri Feb 17 15:10:28 2012	1329462628	3	67	70	64
Fri Feb 17 15:10:18 2012	1329462618	3	67	70	64
Fri Feb 17 15:10:18 2012	1329462618	3	67	70	64
Fri Feb 17 15:10:24 2012	1329462624	4	67	70	63
Fri Feb 17 15:10:22 2012	1329462622	4	66	70	63
Fri Feb 17 15:10:22 2012	1329462622	8	62	70	59
Fri Feb 17 15:10:28 2012	1329462628	4	67	71	64
Fri Feb 17 15:10:17 2012	1329462617	5	66	71	63
